date,Method,ETF,RMSE
2019-02-01,causal,XLU,0.039515587706952376
2019-02-01,selectkbest,XLY,0.018812719787440795
2019-02-01,shap,IYR,0.037341457704688476
2019-02-01,causal,IYR,0.03743380876467592
2019-02-01,selectkbest,XLV,0.022030516887562256
2019-02-01,shap,VOX,0.02667257668916398
2019-02-01,causal,VOX,0.025552385357757935
2019-02-01,selectkbest,XLU,0.04551744595638501
2019-02-01,causal,SPY,0.0
2019-02-01,selectkbest,IYR,0.03912398463509992
2019-02-01,shap,SPY,0.0
2019-02-01,selectkbest,SPY,0.0
2019-02-01,selectkbest,VOX,0.025886189379542797
2019-03-01,causal,XLI,0.0263371671014737
2019-03-01,shap,XLI,0.025600900205663114
2019-03-01,shap,XLE,0.0447392815527374
2019-03-01,selectkbest,XLE,0.043924851874766004
2019-03-01,shap,XLB,0.018016140533407124
2019-03-01,causal,XLE,0.04139651217163576
2019-03-01,causal,XLB,0.01825590659006227
2019-03-01,causal,XLK,0.022205599945915488
2019-03-01,shap,XLK,0.022334178170978953
2019-03-01,selectkbest,XLB,0.018016140533407124
2019-03-01,shap,XLF,0.01898279337101541
2019-03-01,shap,XLP,0.03670682511353804
2019-03-01,causal,XLF,0.02071583173249711
2019-03-01,selectkbest,XLI,0.026582656478437824
2019-03-01,selectkbest,XLK,0.023291146315450744
2019-03-01,selectkbest,XLF,0.02019592507495436
2019-03-01,causal,XLP,0.03670682511353804
2019-03-01,shap,XLY,0.01648707839172496
2019-03-01,causal,XLY,0.01728460435668533
2019-03-01,shap,XLV,0.026108104327566963
2019-03-01,selectkbest,XLP,0.03670682511353804
2019-03-01,shap,XLU,0.03563203169589355
2019-03-01,causal,XLU,0.03734824195569875
2019-03-01,causal,XLV,0.027284805734803727
2019-03-01,shap,IYR,0.03219265059982173
2019-03-01,selectkbest,XLY,0.017183145925103758
2019-03-01,causal,IYR,0.029970299067708366
2019-03-01,selectkbest,XLV,0.022872255096028388
2019-03-01,shap,VOX,0.02567208277858902
2019-03-01,selectkbest,XLU,0.03797058704715658
2019-03-01,causal,VOX,0.026237933126720462
2019-03-01,shap,SPY,0.0
2019-03-01,selectkbest,IYR,0.03396298059639397
2019-03-01,selectkbest,SPY,0.0
2019-03-01,causal,SPY,0.0
2019-03-01,selectkbest,VOX,0.02403866756155672
2019-04-01,shap,XLB,0.017487587541270045
2019-04-01,causal,XLB,0.017736659476680645
2019-04-01,causal,XLI,0.027260037018709438
2019-04-01,causal,XLE,0.04152794032149605
2019-04-01,shap,XLE,0.04223155114031553
2019-04-01,shap,XLK,0.02221762021500055
2019-04-01,shap,XLI,0.027879502555106805
2019-04-01,shap,XLF,0.020243432933440993
2019-04-01,causal,XLK,0.0220811108462373
2019-04-01,causal,XLF,0.022473806790391807
2019-04-01,selectkbest,XLE,0.03984714512220855
2019-04-01,selectkbest,XLB,0.017487587541270045
2019-04-01,selectkbest,XLI,0.02839264422902405
2019-04-01,shap,XLP,0.03534904901160151
2019-04-01,selectkbest,XLK,0.02283772326304535
2019-04-01,causal,XLP,0.03534904901160151
2019-04-01,selectkbest,XLF,0.024635543154605963
2019-04-01,shap,XLY,0.017764152264895423
2019-04-01,causal,XLY,0.017764152264895423
2019-04-01,selectkbest,XLP,0.03534904901160151
2019-04-01,causal,XLV,0.0248868819862041
2019-04-01,shap,XLV,0.025381386185228748
2019-04-01,causal,XLU,0.04043762659534077
2019-04-01,shap,XLU,0.04042522492817086
2019-04-01,shap,IYR,0.03118855840206928
2019-04-01,causal,IYR,0.028169447151919984
2019-04-01,selectkbest,XLY,0.017703620220399997
2019-04-01,shap,VOX,0.024036381979475406
2019-04-01,selectkbest,XLV,0.02272133247379082
2019-04-01,selectkbest,XLU,0.040636199693340765
2019-04-01,causal,VOX,0.024679583538996942
2019-04-01,causal,SPY,0.0
2019-04-01,shap,SPY,0.0
2019-04-01,selectkbest,IYR,0.03459195070356061
2019-04-01,selectkbest,VOX,0.023437995844519936
2019-04-01,selectkbest,SPY,0.0
2019-05-01,shap,XLI,0.02862866563338462
2019-05-01,selectkbest,XLE,0.04008609352720105
2019-05-01,shap,XLK,0.023281968238649906
2019-05-01,causal,XLE,0.03812231611824828
2019-05-01,shap,XLE,0.04003332842079279
2019-05-01,causal,XLI,0.02862866563338462
2019-05-01,causal,XLB,0.01652388208311399
2019-05-01,shap,XLB,0.017114913277754704
2019-05-01,causal,XLK,0.02343356732136189
2019-05-01,causal,XLF,0.025526824282405738
2019-05-01,shap,XLF,0.02560993157347351
2019-05-01,shap,XLP,0.03493336332036076
2019-05-01,selectkbest,XLI,0.02831119988698659
2019-05-01,selectkbest,XLB,0.017085355695243575
2019-05-01,selectkbest,XLK,0.02444285602480781
2019-05-01,selectkbest,XLF,0.028999008944383817
2019-05-01,shap,XLY,0.017969080524708112
2019-05-01,causal,XLP,0.03504890582616065
2019-05-01,causal,XLY,0.017969080524708112
2019-05-01,causal,XLV,0.030383465277269657
2019-05-01,selectkbest,XLP,0.03541918862671861
2019-05-01,shap,XLU,0.030773087422881783
2019-05-01,shap,XLV,0.02906949904547524
2019-05-01,causal,XLU,0.036626251647726975
2019-05-01,selectkbest,XLY,0.017969080524708112
2019-05-01,shap,IYR,0.0269528438767801
2019-05-01,causal,IYR,0.024166424928732288
2019-05-01,shap,VOX,0.024586027176796522
2019-05-01,selectkbest,XLV,0.028226426460437742
2019-05-01,selectkbest,XLU,0.036731696008142536
2019-05-01,causal,VOX,0.024468958718038378
2019-05-01,selectkbest,IYR,0.031090906532398082
2019-05-01,shap,SPY,0.0
2019-05-01,causal,SPY,0.0
2019-05-01,selectkbest,SPY,0.0
2019-05-01,selectkbest,VOX,0.024225807928330175
2019-06-03,shap,XLB,0.01698864084098062
2019-06-03,causal,XLK,0.02426768806786354
2019-06-03,shap,XLI,0.02707559059956679
2019-06-03,shap,XLK,0.023710367743427573
2019-06-03,causal,XLE,0.030133775881540623
2019-06-03,shap,XLE,0.03213015251618891
2019-06-03,causal,XLI,0.02590109025045367
2019-06-03,causal,XLB,0.01797065972806508
2019-06-03,causal,XLF,0.02550221292047946
2019-06-03,selectkbest,XLE,0.027909851208035606
2019-06-03,shap,XLP,0.033702886839217565
2019-06-03,shap,XLF,0.02550221292047946
2019-06-03,selectkbest,XLB,0.017719141753687977
2019-06-03,selectkbest,XLI,0.027195882666009884
2019-06-03,selectkbest,XLK,0.024869133035140507
2019-06-03,selectkbest,XLF,0.0290875887177348
2019-06-03,causal,XLP,0.033665556788405285
2019-06-03,shap,XLY,0.01807790628152362
2019-06-03,causal,XLY,0.01807790628152362
2019-06-03,causal,XLV,0.031760052875504076
2019-06-03,selectkbest,XLP,0.0332269478713682
2019-06-03,shap,XLV,0.03146770643016064
2019-06-03,shap,XLU,0.038877046273632955
2019-06-03,selectkbest,XLY,0.0180015684566873
2019-06-03,causal,XLU,0.03985696389137984
2019-06-03,shap,IYR,0.028876441382618925
2019-06-03,causal,IYR,0.024374723359689498
2019-06-03,selectkbest,XLV,0.03150119547897705
2019-06-03,shap,VOX,0.025190586198514057
2019-06-03,selectkbest,IYR,0.0351630171857185
2019-06-03,shap,SPY,0.0
2019-06-03,causal,VOX,0.023860155510970305
2019-06-03,causal,SPY,0.0
2019-06-03,selectkbest,XLU,0.03676484335485577
2019-06-03,selectkbest,VOX,0.02420028278104179
2019-06-03,selectkbest,SPY,0.0
2019-07-01,causal,XLE,0.031091977332491538
2019-07-01,shap,XLE,0.03429590783941645
2019-07-01,selectkbest,XLE,0.03264736863482213
2019-07-01,shap,XLI,0.02647531932029386
2019-07-01,causal,XLB,0.0215810703492296
2019-07-01,causal,XLI,0.026642438579960025
2019-07-01,shap,XLB,0.0215810703492296
2019-07-01,shap,XLK,0.023262902840216447
2019-07-01,causal,XLK,0.022343459720908294
2019-07-01,shap,XLF,0.023753389262471357
2019-07-01,causal,XLF,0.023753389262471357
2019-07-01,selectkbest,XLB,0.0215810703492296
2019-07-01,shap,XLP,0.03327982171143881
2019-07-01,selectkbest,XLI,0.02673443757345975
2019-07-01,selectkbest,XLF,0.02712042645547444
2019-07-01,selectkbest,XLK,0.023158856377721006
2019-07-01,causal,XLP,0.032163904135588284
2019-07-01,causal,XLY,0.017973433386861082
2019-07-01,shap,XLY,0.01800230934983069
2019-07-01,shap,XLV,0.0293720091442502
2019-07-01,causal,XLV,0.031034684430271228
2019-07-01,selectkbest,XLP,0.03207034021399134
2019-07-01,causal,XLU,0.04026982300188828
2019-07-01,shap,XLU,0.04022026297534596
2019-07-01,causal,IYR,0.02522123692854883
2019-07-01,selectkbest,XLY,0.01800230934983069
2019-07-01,selectkbest,XLV,0.03058177620454328
2019-07-01,shap,IYR,0.02785325173886921
2019-07-01,shap,VOX,0.024921490826366768
2019-07-01,causal,VOX,0.023420826739608498
2019-07-01,shap,SPY,0.0
2019-07-01,selectkbest,XLU,0.03998706236062353
2019-07-01,causal,SPY,0.0
2019-07-01,selectkbest,IYR,0.037730066923801646
2019-07-01,selectkbest,SPY,0.0
2019-07-01,selectkbest,VOX,0.021266434659142457
2019-08-01,shap,XLE,0.030947520478556458
2019-08-01,causal,XLE,0.03167300632086789
2019-08-01,causal,XLK,0.023042982008227016
2019-08-01,shap,XLI,0.024956101874226897
2019-08-01,causal,XLB,0.021997697933532488
2019-08-01,causal,XLI,0.024697540914135955
2019-08-01,shap,XLB,0.021997697933532488
2019-08-01,selectkbest,XLE,0.026356008802670673
2019-08-01,shap,XLK,0.02284388373330616
2019-08-01,shap,XLF,0.023008248029160024
2019-08-01,causal,XLF,0.022825760488374248
2019-08-01,selectkbest,XLB,0.021976994729555957
2019-08-01,shap,XLP,0.030534456911067764
2019-08-01,selectkbest,XLI,0.024615504160923868
2019-08-01,selectkbest,XLK,0.02414300216289856
2019-08-01,causal,XLP,0.030534456911067764
2019-08-01,selectkbest,XLF,0.0256515209032679
2019-08-01,shap,XLY,0.016039336661658576
2019-08-01,causal,XLY,0.016570122540876964
2019-08-01,selectkbest,XLP,0.031485580166348295
2019-08-01,shap,XLV,0.030097444908058022
2019-08-01,causal,XLV,0.030237237336383997
2019-08-01,causal,XLU,0.03965986887086372
2019-08-01,shap,XLU,0.039628141606579
2019-08-01,causal,IYR,0.024381784446524692
2019-08-01,selectkbest,XLY,0.016526597364462027
2019-08-01,shap,IYR,0.02577007554180567
2019-08-01,shap,VOX,0.020385949018937796
2019-08-01,selectkbest,XLU,0.039651145582552595
2019-08-01,causal,VOX,0.02039865771076119
2019-08-01,selectkbest,XLV,0.029758157245295822
2019-08-01,shap,SPY,0.0
2019-08-01,causal,SPY,0.0
2019-08-01,selectkbest,VOX,0.01989146634510528
2019-08-01,selectkbest,SPY,0.0
2019-08-01,selectkbest,IYR,0.03618108429011227
2019-09-03,causal,XLI,0.022572160436649134
2019-09-03,causal,XLK,0.021704813680371336
2019-09-03,shap,XLB,0.021609357740365404
2019-09-03,shap,XLE,0.03472245959648985
2019-09-03,causal,XLB,0.02219613159366084
2019-09-03,selectkbest,XLE,0.030142503692573375
2019-09-03,causal,XLE,0.03484766069803025
2019-09-03,shap,XLI,0.022888473147765993
2019-09-03,shap,XLK,0.021503127527726502
2019-09-03,shap,XLP,0.03442928076397818
2019-09-03,causal,XLF,0.0243437367309285
2019-09-03,selectkbest,XLB,0.02206929358880675
2019-09-03,shap,XLF,0.022732040095661488
2019-09-03,selectkbest,XLI,0.022562061178140403
2019-09-03,selectkbest,XLK,0.023305353898908088
2019-09-03,selectkbest,XLF,0.02502141302089039
2019-09-03,causal,XLP,0.032405122139539874
2019-09-03,causal,XLY,0.015424843516102986
2019-09-03,shap,XLY,0.01556631193109521
2019-09-03,shap,XLV,0.030597372434484144
2019-09-03,shap,XLU,0.04320441212832939
2019-09-03,causal,XLV,0.031222009818982575
2019-09-03,causal,IYR,0.0297837538462021
2019-09-03,selectkbest,XLP,0.03238736754083765
2019-09-03,selectkbest,XLY,0.015424843516102986
2019-09-03,causal,XLU,0.042009450076935025
2019-09-03,shap,IYR,0.03232616983123639
2019-09-03,selectkbest,XLV,0.030775836235180022
2019-09-03,selectkbest,XLU,0.04133578531495757
2019-09-03,shap,VOX,0.019829016774835895
2019-09-03,causal,VOX,0.018857202462725695
2019-09-03,shap,SPY,0.0
2019-09-03,selectkbest,IYR,0.035691011368387426
2019-09-03,causal,SPY,0.0
2019-09-03,selectkbest,SPY,0.0
2019-09-03,selectkbest,VOX,0.01826255148997174
2019-10-01,shap,XLB,0.019991864011320082
2019-10-01,causal,XLB,0.019991864011320082
2019-10-01,shap,XLK,0.021054906350772864
2019-10-01,shap,XLI,0.02138187121691276
2019-10-01,shap,XLE,0.025887337358832245
2019-10-01,causal,XLK,0.019212435344355433
2019-10-01,causal,XLE,0.02672011223043508
2019-10-01,causal,XLI,0.021191657477577255
2019-10-01,selectkbest,XLE,0.031930327678355304
2019-10-01,shap,XLF,0.02478644719418878
2019-10-01,selectkbest,XLB,0.019991864011320082
2019-10-01,causal,XLF,0.02450918906576969
2019-10-01,selectkbest,XLI,0.021291247176509626
2019-10-01,shap,XLP,0.03443272823154299
2019-10-01,selectkbest,XLK,0.02314742945375489
2019-10-01,selectkbest,XLF,0.026961084567527053
2019-10-01,causal,XLP,0.03160169744311554
2019-10-01,causal,XLY,0.015106645975508879
2019-10-01,shap,XLY,0.01517114164995964
2019-10-01,shap,XLV,0.031974790124190064
2019-10-01,causal,XLV,0.03162223756789055
2019-10-01,selectkbest,XLP,0.030849555195725253
2019-10-01,shap,XLU,0.04408478988147072
2019-10-01,selectkbest,XLY,0.015106645975508879
2019-10-01,selectkbest,XLV,0.029466740521942994
2019-10-01,causal,XLU,0.04407610436440161
2019-10-01,causal,IYR,0.029486668496516252
2019-10-01,shap,IYR,0.03126717440490614
2019-10-01,selectkbest,XLU,0.04409816301680921
2019-10-01,shap,VOX,0.020602184414963455
2019-10-01,shap,SPY,0.0
2019-10-01,causal,VOX,0.020398034069831927
2019-10-01,causal,SPY,0.0
2019-10-01,selectkbest,IYR,0.0351093928946717
2019-10-01,selectkbest,VOX,0.01910847920632804
2019-10-01,selectkbest,SPY,0.0
2019-11-01,shap,XLI,0.021546995979712148
2019-11-01,causal,XLE,0.03226786431429812
2019-11-01,causal,XLB,0.019828224578415734
2019-11-01,shap,XLK,0.021967610203356934
2019-11-01,shap,XLB,0.020388606985739233
2019-11-01,shap,XLE,0.027671082096268364
2019-11-01,causal,XLI,0.02144376999121039
2019-11-01,selectkbest,XLE,0.03132218012338604
2019-11-01,causal,XLK,0.021572592819234043
2019-11-01,causal,XLF,0.023627252034332174
2019-11-01,shap,XLP,0.0323394414264145
2019-11-01,shap,XLF,0.02335967970715226
2019-11-01,selectkbest,XLB,0.019828224578415734
2019-11-01,selectkbest,XLI,0.0206333752636
2019-11-01,selectkbest,XLK,0.022360178771704896
2019-11-01,selectkbest,XLF,0.024079782377931555
2019-11-01,causal,XLP,0.03220589246347053
2019-11-01,shap,XLY,0.016525292730942148
2019-11-01,causal,XLY,0.016525292730942148
2019-11-01,shap,XLV,0.029478816399503928
2019-11-01,selectkbest,XLP,0.0320478850918279
2019-11-01,causal,XLU,0.044391648615834035
2019-11-01,selectkbest,XLY,0.016525292730942148
2019-11-01,causal,XLV,0.030379358453640874
2019-11-01,shap,IYR,0.031951470751906616
2019-11-01,shap,XLU,0.04440959955081038
2019-11-01,shap,VOX,0.020604760721270786
2019-11-01,causal,VOX,0.018280311606152563
2019-11-01,selectkbest,XLV,0.030750277831893633
2019-11-01,causal,IYR,0.028232262984156938
2019-11-01,selectkbest,XLU,0.044690041355283976
2019-11-01,shap,SPY,0.0
2019-11-01,causal,SPY,0.0
2019-11-01,selectkbest,SPY,0.0
2019-11-01,selectkbest,IYR,0.034218857874345
2019-11-01,selectkbest,VOX,0.019289827050736664
2019-12-02,causal,XLI,0.017577869500026426
2019-12-02,causal,XLE,0.026620682872820732
2019-12-02,shap,XLB,0.019606919458725964
2019-12-02,causal,XLK,0.020853402726722963
2019-12-02,shap,XLI,0.017798075956177533
2019-12-02,shap,XLE,0.028648049023525576
2019-12-02,causal,XLB,0.01960452066036243
2019-12-02,selectkbest,XLE,0.030476998298104355
2019-12-02,shap,XLK,0.021625404241830768
2019-12-02,selectkbest,XLB,0.018891100701001307
2019-12-02,causal,XLF,0.023697925664224333
2019-12-02,shap,XLP,0.020307745785554075
2019-12-02,shap,XLF,0.024171408998745016
2019-12-02,selectkbest,XLI,0.017855088507475126
2019-12-02,selectkbest,XLK,0.02256728166541254
2019-12-02,selectkbest,XLF,0.023910372224836683
2019-12-02,shap,XLY,0.014520137781666458
2019-12-02,causal,XLP,0.02007620072972735
2019-12-02,causal,XLY,0.014520137781666458
2019-12-02,shap,XLV,0.03122653091969234
2019-12-02,causal,XLV,0.03344887883521667
2019-12-02,selectkbest,XLP,0.02007620072972735
2019-12-02,causal,XLU,0.039123903435269156
2019-12-02,shap,XLU,0.03915410499936248
2019-12-02,selectkbest,XLY,0.014283440426744785
2019-12-02,shap,IYR,0.03348036884096368
2019-12-02,causal,IYR,0.03167827127793623
2019-12-02,selectkbest,XLV,0.03175538797066865
2019-12-02,shap,SPY,0.0
2019-12-02,causal,VOX,0.017988970378545487
2019-12-02,causal,SPY,0.0
2019-12-02,shap,VOX,0.019079355188604607
2019-12-02,selectkbest,SPY,0.0
2019-12-02,selectkbest,XLU,0.039012048147037355
2019-12-02,selectkbest,IYR,0.036467804113862815
2019-12-02,selectkbest,VOX,0.01841922028878865
2020-01-02,causal,XLI,0.019097801475929103
2020-01-02,shap,XLI,0.018965798769212235
2020-01-02,shap,XLB,0.01867520005811089
2020-01-02,causal,XLE,0.03332883665527977
2020-01-02,selectkbest,XLE,0.0325502509567053
2020-01-02,shap,XLE,0.02999519351613592
2020-01-02,causal,XLB,0.017984550150022583
2020-01-02,causal,XLF,0.023408340445685943
2020-01-02,causal,XLK,0.017977874796397383
2020-01-02,shap,XLF,0.022884089743029863
2020-01-02,shap,XLK,0.01787346601838658
2020-01-02,shap,XLP,0.01930392434389136
2020-01-02,selectkbest,XLB,0.017907756881647308
2020-01-02,selectkbest,XLK,0.018736002728166504
2020-01-02,selectkbest,XLI,0.01890429833041052
2020-01-02,causal,XLP,0.01895613299625426
2020-01-02,selectkbest,XLF,0.025361551995052307
2020-01-02,shap,XLY,0.014459931610638525
2020-01-02,causal,XLY,0.014459931610638525
2020-01-02,selectkbest,XLP,0.020597145593351452
2020-01-02,causal,XLV,0.02852901306671051
2020-01-02,causal,XLU,0.038908433639256224
2020-01-02,shap,XLV,0.028241298672795647
2020-01-02,selectkbest,XLY,0.014174357743049534
2020-01-02,causal,IYR,0.029447056116058072
2020-01-02,shap,IYR,0.034356209985658345
2020-01-02,shap,XLU,0.04186497803605143
2020-01-02,selectkbest,XLU,0.03860902526891369
2020-01-02,shap,VOX,0.018346584928098368
2020-01-02,selectkbest,XLV,0.027088469922849634
2020-01-02,causal,VOX,0.016943768632418588
2020-01-02,causal,SPY,0.0
2020-01-02,shap,SPY,0.0
2020-01-02,selectkbest,IYR,0.03330251107559892
2020-01-02,selectkbest,SPY,0.0
2020-01-02,selectkbest,VOX,0.017432303610911182
