date,Method,ETF,RMSE
2019-07-08,selectkbest,XLP,0.03253638491482711
2019-07-08,causal,XLY,0.018004847085730583
2019-07-08,causal,XLV,0.03169406378417957
2019-07-08,causal,XLU,0.04036990016708211
2019-07-08,shap,XLV,0.031685754127715765
2019-07-08,shap,IYR,0.03664038068998827
2019-07-08,shap,XLU,0.03969026819231035
2019-07-08,causal,IYR,0.03380038391215599
2019-07-08,selectkbest,XLY,0.018002309349599215
2019-07-08,selectkbest,XLV,0.031692272425514305
2019-07-08,selectkbest,XLU,0.0401912256751837
2019-07-08,shap,VOX,0.023652242751008003
2019-07-08,causal,VOX,0.021541797421873485
2019-07-08,selectkbest,IYR,0.03669457931660659
2019-07-08,shap,SPY,0.0
2019-07-08,causal,SPY,0.0
2019-07-08,selectkbest,VOX,0.02157664113736592
2019-07-08,selectkbest,SPY,0.0
2019-07-15,causal,XLI,0.027273138047183846
2019-07-15,shap,XLB,0.021607413242910132
2019-07-15,causal,XLE,0.0326976679411521
2019-07-15,shap,XLE,0.03259171608557453
2019-07-15,causal,XLB,0.021622618968153026
2019-07-15,causal,XLK,0.022423297896144053
2019-07-15,shap,XLI,0.027273138047183846
2019-07-15,shap,XLK,0.02242283199863234
2019-07-15,causal,XLF,0.023878066977662527
2019-07-15,selectkbest,XLE,0.03247534069599324
2019-07-15,selectkbest,XLB,0.021596389156435365
2019-07-15,shap,XLP,0.03249576719604763
2019-07-15,shap,XLF,0.023831454667542322
2019-07-15,selectkbest,XLI,0.027273138047183846
2019-07-15,selectkbest,XLF,0.023856443505880433
2019-07-15,selectkbest,XLK,0.022761395260834438
2019-07-15,causal,XLP,0.032567483421203865
2019-07-15,causal,XLY,0.01800483832073978
2019-07-15,selectkbest,XLP,0.03255438532645817
2019-07-15,causal,XLV,0.03169062336321249
2019-07-15,shap,XLY,0.01800684585802551
2019-07-15,shap,XLV,0.031691144318098614
2019-07-15,shap,XLU,0.04019748818571378
2019-07-15,shap,IYR,0.03668123284690316
2019-07-15,causal,XLU,0.04029090038817485
2019-07-15,selectkbest,XLY,0.01800864835359159
2019-07-15,selectkbest,XLV,0.031698738461815035
2019-07-15,causal,IYR,0.03241664805441943
2019-07-15,causal,VOX,0.02159402587962322
2019-07-15,selectkbest,XLU,0.04016813484476384
2019-07-15,shap,VOX,0.021533972817768195
2019-07-15,selectkbest,IYR,0.03687535908961009
2019-07-15,shap,SPY,0.0
2019-07-15,selectkbest,VOX,0.02161032035814086
2019-07-15,causal,SPY,0.0
2019-07-15,selectkbest,SPY,0.0
2019-07-22,shap,XLB,0.02156762980649746
2019-07-22,causal,XLB,0.021622757749008726
2019-07-22,shap,XLI,0.027273138047183846
2019-07-22,causal,XLE,0.03260066855835186
2019-07-22,shap,XLE,0.03266696564224521
2019-07-22,causal,XLI,0.027273138047183846
2019-07-22,shap,XLF,0.023839278161521125
2019-07-22,selectkbest,XLE,0.032713775467850995
2019-07-22,shap,XLK,0.02242662986478933
2019-07-22,causal,XLK,0.022424097618142756
2019-07-22,selectkbest,XLB,0.021596142539621235
2019-07-22,shap,XLP,0.032585493472619215
2019-07-22,causal,XLF,0.023755823442092563
2019-07-22,selectkbest,XLI,0.027273138047183846
2019-07-22,selectkbest,XLK,0.022423240262154517
2019-07-22,selectkbest,XLF,0.023792450525722923
2019-07-22,causal,XLP,0.03257601479194555
2019-07-22,causal,XLY,0.018002309349599215
2019-07-22,shap,XLY,0.0180041463216955
2019-07-22,causal,XLV,0.03169135817252931
2019-07-22,shap,XLV,0.03075549646864153
2019-07-22,selectkbest,XLP,0.03257274651256796
2019-07-22,shap,XLU,0.040286616076250815
2019-07-22,causal,XLU,0.040231497122630244
2019-07-22,selectkbest,XLV,0.03165225889958017
2019-07-22,causal,IYR,0.03667320023130676
2019-07-22,shap,VOX,0.02218081713907849
2019-07-22,selectkbest,XLY,0.018002309349599215
2019-07-22,shap,IYR,0.03668054469030626
2019-07-22,selectkbest,XLU,0.03636232056222401
2019-07-22,selectkbest,IYR,0.036667447999686235
2019-07-22,causal,VOX,0.02157096812928355
2019-07-22,causal,SPY,0.0
2019-07-22,shap,SPY,0.0
2019-07-22,selectkbest,SPY,0.0
2019-07-22,selectkbest,VOX,0.021191244223076163
2019-07-29,shap,XLB,0.021578428858066483
2019-07-29,causal,XLB,0.02084482197786946
2019-07-29,shap,XLI,0.027273138047183846
2019-07-29,shap,XLE,0.03267701828644773
2019-07-29,causal,XLK,0.02242339127461605
2019-07-29,causal,XLE,0.03260906861393607
2019-07-29,causal,XLI,0.027273138047183846
2019-07-29,causal,XLF,0.023832659502896276
2019-07-29,selectkbest,XLE,0.03261286503148819
2019-07-29,selectkbest,XLB,0.021597727086876056
2019-07-29,shap,XLP,0.0324056551263743
2019-07-29,selectkbest,XLK,0.022422425014576235
2019-07-29,shap,XLK,0.02242407465862174
2019-07-29,shap,XLF,0.02381018969422408
2019-07-29,selectkbest,XLI,0.027273138047183846
2019-07-29,selectkbest,XLF,0.023818782331023906
2019-07-29,causal,XLP,0.03247416244398351
2019-07-29,shap,XLY,0.01800542712537344
2019-07-29,causal,XLY,0.018002309349599215
2019-07-29,selectkbest,XLP,0.03248365644920798
2019-07-29,shap,XLV,0.0316790977688846
2019-07-29,causal,XLV,0.03168588524902387
2019-07-29,shap,XLU,0.040299327379623495
2019-07-29,selectkbest,XLY,0.018004412872370732
2019-07-29,causal,XLU,0.03863967659913891
2019-07-29,shap,VOX,0.021568482936590798
2019-07-29,selectkbest,XLV,0.030585659861197753
2019-07-29,shap,IYR,0.03666684783022199
2019-07-29,causal,VOX,0.021603832516033598
2019-07-29,causal,IYR,0.03670766761012702
2019-07-29,selectkbest,XLU,0.04025144605209115
2019-07-29,selectkbest,IYR,0.036713186271440004
2019-07-29,shap,SPY,0.0
2019-07-29,selectkbest,SPY,0.0
2019-07-29,selectkbest,VOX,0.021569696858193467
2019-07-29,causal,SPY,0.0
2019-08-05,causal,XLE,0.0333307471453965
2019-08-05,shap,XLE,0.033366766817316706
2019-08-05,shap,XLB,0.022021723362178627
2019-08-05,causal,XLB,0.02199158914393241
2019-08-05,causal,XLI,0.024959128450554917
2019-08-05,shap,XLK,0.02387693998816386
2019-08-05,shap,XLI,0.024957520566903986
2019-08-05,selectkbest,XLE,0.032900551545992605
2019-08-05,causal,XLF,0.02303744694317176
2019-08-05,shap,XLF,0.02305949601522575
2019-08-05,causal,XLK,0.02270784079048828
2019-08-05,selectkbest,XLI,0.024956101873418873
2019-08-05,selectkbest,XLB,0.021973901666841454
2019-08-05,shap,XLP,0.030714635447597706
2019-08-05,selectkbest,XLF,0.023070552371154993
2019-08-05,selectkbest,XLK,0.022706725908205567
2019-08-05,causal,XLP,0.030766768833120992
2019-08-05,causal,XLY,0.01653963661852469
2019-08-05,selectkbest,XLP,0.030686399672524834
2019-08-05,shap,XLY,0.01652659738367546
2019-08-05,causal,XLV,0.03164637669324373
2019-08-05,shap,XLU,0.034206887659653476
2019-08-05,shap,XLV,0.03272301690964335
2019-08-05,causal,XLU,0.03970288563629642
2019-08-05,shap,IYR,0.03541054159562991
2019-08-05,causal,IYR,0.03537529048075333
2019-08-05,selectkbest,XLU,0.03965234157255654
2019-08-05,selectkbest,XLY,0.0165420530189857
2019-08-05,selectkbest,IYR,0.0345528634638961
2019-08-05,selectkbest,XLV,0.03272244106415582
2019-08-05,shap,VOX,0.020248712322927468
2019-08-05,causal,VOX,0.020929323972796197
2019-08-05,shap,SPY,0.0
2019-08-05,causal,SPY,0.0
2019-08-05,selectkbest,VOX,0.019380543967747826
2019-08-05,selectkbest,SPY,0.0
2019-08-12,causal,XLE,0.03333169290259678
2019-08-12,shap,XLE,0.03339765187554269
2019-08-12,shap,XLI,0.024956101873418873
2019-08-12,shap,XLB,0.02203702740275532
2019-08-12,causal,XLB,0.022044199136558047
2019-08-12,selectkbest,XLE,0.03189178962245644
2019-08-12,causal,XLK,0.023285702521949808
2019-08-12,shap,XLK,0.02270843180579091
2019-08-12,selectkbest,XLB,0.022005791406147203
2019-08-12,causal,XLI,0.024956101873418873
2019-08-12,shap,XLP,0.030519405522566535
2019-08-12,shap,XLF,0.02305037486202971
2019-08-12,selectkbest,XLK,0.022701777577098
2019-08-12,causal,XLF,0.023004310010007835
2019-08-12,selectkbest,XLI,0.024956492038480372
2019-08-12,selectkbest,XLF,0.02301786032130769
2019-08-12,causal,XLP,0.030781853286749376
2019-08-12,shap,XLY,0.01652659738367546
2019-08-12,causal,XLY,0.01652659738367546
2019-08-12,shap,XLV,0.03272166450652832
2019-08-12,selectkbest,XLP,0.030595127477221293
2019-08-12,causal,XLV,0.032722014024595535
2019-08-12,causal,XLU,0.036056840096784996
2019-08-12,shap,XLU,0.03617785972443311
2019-08-12,selectkbest,XLY,0.016548315102439027
2019-08-12,selectkbest,XLV,0.03272227145041299
2019-08-12,causal,IYR,0.03433780584014521
2019-08-12,shap,IYR,0.035404736300326915
2019-08-12,causal,VOX,0.020220302393359497
2019-08-12,shap,VOX,0.020217225999032803
2019-08-12,selectkbest,XLU,0.03719781812373181
2019-08-12,selectkbest,IYR,0.034829066474659866
2019-08-12,selectkbest,VOX,0.020237843046614027
2019-08-12,causal,SPY,0.0
2019-08-12,shap,SPY,0.0
2019-08-12,selectkbest,SPY,0.0
2019-08-19,causal,XLE,0.03207360149315459
2019-08-19,shap,XLI,0.02495683929128571
2019-08-19,causal,XLI,0.024956101873418873
2019-08-19,causal,XLB,0.022022753188512642
2019-08-19,shap,XLE,0.03333536688787552
2019-08-19,shap,XLK,0.023726143732947073
2019-08-19,causal,XLK,0.022863424679434353
2019-08-19,causal,XLF,0.02306087773614482
2019-08-19,shap,XLF,0.023024903523069296
2019-08-19,shap,XLB,0.02200549829132183
2019-08-19,selectkbest,XLB,0.021966408617709408
2019-08-19,shap,XLP,0.030651157276164288
2019-08-19,selectkbest,XLE,0.03333617872146121
2019-08-19,selectkbest,XLI,0.024956101873418873
2019-08-19,selectkbest,XLK,0.026055325722159975
2019-08-19,selectkbest,XLF,0.023042687520000462
2019-08-19,causal,XLP,0.030578931156489245
2019-08-19,shap,XLY,0.016546598787748022
2019-08-19,causal,XLY,0.01652612991700221
2019-08-19,causal,XLV,0.03183954350698681
2019-08-19,shap,XLV,0.03272224076997013
2019-08-19,selectkbest,XLP,0.03061991326931369
2019-08-19,causal,XLU,0.034826110879370896
2019-08-19,shap,XLU,0.039702640411130564
2019-08-19,shap,IYR,0.03538285235305392
2019-08-19,selectkbest,XLY,0.016527950812538036
2019-08-19,selectkbest,XLV,0.03272225881627175
2019-08-19,causal,IYR,0.035399167149689534
2019-08-19,causal,VOX,0.02025030157738421
2019-08-19,selectkbest,XLU,0.03968599011644887
2019-08-19,shap,VOX,0.02240596514688586
2019-08-19,selectkbest,IYR,0.03541561821534974
2019-08-19,shap,SPY,0.0
2019-08-19,causal,SPY,0.0
2019-08-19,selectkbest,VOX,0.02022058017426836
2019-08-19,selectkbest,SPY,0.0
2019-08-26,causal,XLE,0.033433492380855766
2019-08-26,shap,XLE,0.03332675734742365
2019-08-26,shap,XLK,0.022708169354149568
2019-08-26,shap,XLB,0.021996430849685965
2019-08-26,causal,XLK,0.02270096882572073
2019-08-26,shap,XLI,0.024958270340071816
2019-08-26,causal,XLF,0.0230326218485873
2019-08-26,shap,XLF,0.02306313913377979
2019-08-26,selectkbest,XLE,0.033380731277089945
2019-08-26,causal,XLI,0.024956101873418873
2019-08-26,selectkbest,XLB,0.021980155575060622
2019-08-26,causal,XLB,0.022012507420640693
2019-08-26,selectkbest,XLI,0.024956101873418873
2019-08-26,shap,XLP,0.030607093980363508
2019-08-26,selectkbest,XLK,0.024470614732644645
2019-08-26,selectkbest,XLF,0.023016680282478573
2019-08-26,causal,XLP,0.030661052032882795
2019-08-26,shap,XLY,0.01653288470833562
2019-08-26,causal,XLY,0.01652659738367546
2019-08-26,causal,XLV,0.03272184833267088
2019-08-26,shap,XLV,0.03272426182167531
2019-08-26,causal,XLU,0.039729859098707195
2019-08-26,shap,XLU,0.03963926712581029
2019-08-26,causal,IYR,0.03114406704313004
2019-08-26,selectkbest,XLP,0.030545467418220167
2019-08-26,shap,VOX,0.020219651842718636
2019-08-26,selectkbest,XLV,0.03213951882965526
2019-08-26,shap,IYR,0.035383652133988905
2019-08-26,selectkbest,XLY,0.016545915257708457
2019-08-26,selectkbest,IYR,0.0353915862149374
2019-08-26,selectkbest,XLU,0.03947989413302017
2019-08-26,causal,VOX,0.020218380408588203
2019-08-26,shap,SPY,0.0
2019-08-26,selectkbest,SPY,0.0
2019-08-26,causal,SPY,0.0
2019-08-26,selectkbest,VOX,0.020246351510761994
2019-09-03,causal,XLE,0.03788828154217869
2019-09-03,shap,XLE,0.03764606188422162
2019-09-03,causal,XLB,0.02205473794214881
2019-09-03,shap,XLK,0.022151515236241703
2019-09-03,shap,XLF,0.02420253033546299
2019-09-03,causal,XLI,0.023242899892807815
2019-09-03,shap,XLB,0.02209947597965326
2019-09-03,shap,XLI,0.02322995478867797
2019-09-03,selectkbest,XLB,0.022105094793962193
2019-09-03,selectkbest,XLI,0.02322995478867797
2019-09-03,causal,XLK,0.02215204495909761
2019-09-03,selectkbest,XLE,0.037942729262695436
2019-09-03,causal,XLF,0.02645058030138855
2019-09-03,shap,XLP,0.032631596902935996
2019-09-03,selectkbest,XLK,0.022150606577801882
2019-09-03,selectkbest,XLF,0.024144761736952333
2019-09-03,causal,XLP,0.032571040223345685
2019-09-03,shap,XLV,0.031986068015491226
2019-09-03,causal,XLV,0.03130106152703644
2019-09-03,causal,XLY,0.015424644931779563
2019-09-03,shap,XLU,0.044142084466021796
2019-09-03,shap,XLY,0.015424843516610725
2019-09-03,selectkbest,XLP,0.032460660331759025
2019-09-03,causal,IYR,0.0345927983785527
2019-09-03,selectkbest,XLY,0.01542848693208709
2019-09-03,selectkbest,XLV,0.03198833635529714
2019-09-03,shap,VOX,0.01743284022799262
2019-09-03,causal,VOX,0.018923299713569444
2019-09-03,causal,XLU,0.044052301056853004
2019-09-03,shap,IYR,0.03743657761970099
2019-09-03,selectkbest,IYR,0.03745605365926542
2019-09-03,selectkbest,XLU,0.04227366344013458
2019-09-03,selectkbest,VOX,0.017376643516418853
2019-09-03,shap,SPY,0.0
2019-09-03,causal,SPY,0.0
2019-09-03,selectkbest,SPY,0.0
2019-09-09,shap,XLE,0.03764309319523274
2019-09-09,causal,XLE,0.03736102625097349
2019-09-09,shap,XLB,0.02212240820598614
2019-09-09,selectkbest,XLE,0.037401543882641955
2019-09-09,shap,XLI,0.02323465632252081
2019-09-09,causal,XLB,0.022041841363928213
2019-09-09,causal,XLF,0.024284795655532685
2019-09-09,shap,XLF,0.024234643470488502
2019-09-09,causal,XLK,0.02213923951372569
2019-09-09,shap,XLP,0.0325713969745842
2019-09-09,selectkbest,XLB,0.022080758278309152
2019-09-09,causal,XLI,0.023237701489574193
2019-09-09,shap,XLK,0.022129520645249878
2019-09-09,selectkbest,XLK,0.02214078023667852
2019-09-09,selectkbest,XLI,0.023241193578701497
2019-09-09,selectkbest,XLF,0.024141359092423965
2019-09-09,causal,XLP,0.032704065563661955
2019-09-09,shap,XLV,0.0319810642496588
2019-09-09,causal,XLY,0.015428080767130963
2019-09-09,shap,XLY,0.015426395675777048
2019-09-09,causal,XLV,0.031995237000832066
2019-09-09,causal,IYR,0.03750306446299968
2019-09-09,causal,XLU,0.04387002260679182
2019-09-09,selectkbest,XLP,0.032488682727483474
2019-09-09,shap,XLU,0.04404598218051525
2019-09-09,selectkbest,XLV,0.031995237000832066
2019-09-09,selectkbest,XLY,0.015424894655543857
2019-09-09,shap,IYR,0.037484341502848635
2019-09-09,selectkbest,XLU,0.044127735993716395
2019-09-09,causal,VOX,0.0174625770423974
2019-09-09,shap,VOX,0.01930586743338252
2019-09-09,selectkbest,IYR,0.03694571528848264
2019-09-09,selectkbest,VOX,0.017346748396777682
2019-09-09,causal,SPY,0.0
2019-09-09,selectkbest,SPY,0.0
2019-09-09,shap,SPY,0.0
2019-09-16,shap,XLE,0.037653870844937626
2019-09-16,causal,XLE,0.037622760962146694
2019-09-16,causal,XLB,0.022113366393781454
2019-09-16,causal,XLI,0.02322995478867797
2019-09-16,shap,XLI,0.02323741993379829
2019-09-16,causal,XLK,0.022138253344154743
2019-09-16,shap,XLB,0.02207428603046059
2019-09-16,causal,XLF,0.02423821215442933
2019-09-16,selectkbest,XLE,0.037652476598827894
2019-09-16,shap,XLK,0.022153852781264003
2019-09-16,selectkbest,XLB,0.022093650975050387
2019-09-16,shap,XLF,0.024190230407157495
2019-09-16,shap,XLP,0.03257913891183679
2019-09-16,selectkbest,XLI,0.023243366817778735
2019-09-16,selectkbest,XLF,0.024218354588859865
2019-09-16,selectkbest,XLK,0.023091539037469237
2019-09-16,causal,XLP,0.032502671882274146
2019-09-16,selectkbest,XLP,0.032668794687678575
2019-09-16,shap,XLY,0.015424349079470809
2019-09-16,shap,XLU,0.04419617344331412
2019-09-16,causal,XLY,0.015429450974659985
2019-09-16,causal,IYR,0.03627523051687017
2019-09-16,causal,XLV,0.031986630523924475
2019-09-16,causal,XLU,0.04121341166080848
2019-09-16,shap,XLV,0.03199227665522704
2019-09-16,causal,VOX,0.017407765745248913
2019-09-16,shap,IYR,0.03751766588218384
2019-09-16,selectkbest,IYR,0.036658347039115094
2019-09-16,selectkbest,XLV,0.03198448822849906
2019-09-16,selectkbest,XLU,0.04430101126551239
2019-09-16,selectkbest,XLY,0.015435064143843838
2019-09-16,shap,VOX,0.0173372480016202
2019-09-16,causal,SPY,0.0
2019-09-16,selectkbest,VOX,0.01734321307758661
2019-09-16,shap,SPY,0.0
2019-09-16,selectkbest,SPY,0.0
2019-09-23,causal,XLB,0.022133766569696615
2019-09-23,shap,XLB,0.021804917224142528
2019-09-23,causal,XLE,0.0373593196220014
2019-09-23,shap,XLE,0.03793232366678211
2019-09-23,shap,XLI,0.023243417312381495
2019-09-23,shap,XLK,0.022112979553180603
2019-09-23,causal,XLK,0.022142048487601967
2019-09-23,causal,XLI,0.02322995478867797
2019-09-23,selectkbest,XLI,0.023240727112184854
2019-09-23,shap,XLF,0.024297948640167384
2019-09-23,selectkbest,XLE,0.037532197227166456
2019-09-23,selectkbest,XLB,0.022155299342403817
2019-09-23,shap,XLP,0.032643858463138394
2019-09-23,causal,XLF,0.024134011579545776
2019-09-23,selectkbest,XLK,0.02214130903594773
2019-09-23,selectkbest,XLF,0.024200228248631873
2019-09-23,causal,XLP,0.03259771718384799
2019-09-23,shap,XLY,0.015428028113236958
2019-09-23,shap,XLV,0.031996369555037776
2019-09-23,selectkbest,XLP,0.032618075252374854
2019-09-23,causal,XLY,0.015424843516610725
2019-09-23,causal,IYR,0.03755624807789468
2019-09-23,causal,XLU,0.040046621844350525
2019-09-23,causal,XLV,0.03198914230146594
2019-09-23,selectkbest,XLV,0.031991687673367256
2019-09-23,shap,XLU,0.039921929872608716
2019-09-23,causal,VOX,0.01732906584949235
2019-09-23,selectkbest,XLY,0.015426930974366947
2019-09-23,shap,IYR,0.03754599220017907
2019-09-23,shap,VOX,0.017431254575112007
2019-09-23,selectkbest,XLU,0.044073384965388526
2019-09-23,selectkbest,IYR,0.037536262416543405
2019-09-23,causal,SPY,0.0
2019-09-23,selectkbest,VOX,0.017348006610764712
2019-09-23,shap,SPY,0.0
2019-09-23,selectkbest,SPY,0.0
2019-09-30,causal,XLE,0.037699513335452725
2019-09-30,causal,XLI,0.023238096600805003
2019-09-30,shap,XLB,0.022083480985469344
2019-09-30,shap,XLI,0.02326177495851698
2019-09-30,shap,XLE,0.03762234154004705
2019-09-30,causal,XLB,0.022097650987483175
2019-09-30,shap,XLK,0.02212850488317941
2019-09-30,shap,XLP,0.0325362067986152
2019-09-30,shap,XLF,0.024238207518110823
2019-09-30,selectkbest,XLI,0.023220039398351686
2019-09-30,selectkbest,XLE,0.03786400517060493
2019-09-30,causal,XLF,0.024200624671695394
2019-09-30,causal,XLK,0.022132033008281933
2019-09-30,selectkbest,XLB,0.022043438762078173
2019-09-30,selectkbest,XLK,0.02216211520996315
2019-09-30,selectkbest,XLF,0.02415048366847078
2019-09-30,causal,XLP,0.03253790244233259
2019-09-30,causal,XLV,0.03198750424037627
2019-09-30,causal,XLY,0.015424843516610725
2019-09-30,shap,IYR,0.0375880148643044
2019-09-30,selectkbest,XLP,0.03263475015650152
2019-09-30,causal,XLU,0.04042804081407911
2019-09-30,shap,XLY,0.015429541042913946
2019-09-30,shap,XLU,0.043741046260176566
2019-09-30,shap,XLV,0.03198698075273758
2019-09-30,causal,IYR,0.03750924428916382
2019-09-30,selectkbest,XLU,0.04393918958428411
2019-09-30,shap,VOX,0.02000606304606568
2019-09-30,causal,VOX,0.017412265914422638
2019-09-30,selectkbest,XLV,0.03198097046578862
2019-09-30,selectkbest,IYR,0.03477317799297963
2019-09-30,selectkbest,XLY,0.015424843516610725
2019-09-30,shap,SPY,0.0
2019-09-30,causal,SPY,0.0
2019-09-30,selectkbest,SPY,0.0
2019-09-30,selectkbest,VOX,0.017329044723806898
2019-10-07,shap,XLE,0.03422270465748262
2019-10-07,causal,XLE,0.03415947187126624
2019-10-07,causal,XLB,0.01998913306043679
2019-10-07,shap,XLK,0.020597189887720732
2019-10-07,shap,XLF,0.023835337015813394
2019-10-07,shap,XLB,0.01998565158007145
2019-10-07,causal,XLK,0.020595680093712872
2019-10-07,shap,XLI,0.02192300944176391
2019-10-07,selectkbest,XLE,0.03433501526226593
2019-10-07,causal,XLF,0.024846125478063613
2019-10-07,causal,XLI,0.021938987460801876
2019-10-07,shap,XLP,0.03177799024198363
2019-10-07,selectkbest,XLK,0.02059670473985794
2019-10-07,selectkbest,XLB,0.019991864013598766
2019-10-07,selectkbest,XLI,0.02192300944176391
2019-10-07,selectkbest,XLF,0.024829274883092754
2019-10-07,causal,XLP,0.031759623999187324
2019-10-07,shap,XLY,0.015114584703347719
2019-10-07,causal,XLV,0.03234610324095312
2019-10-07,shap,XLV,0.03236436370851913
2019-10-07,selectkbest,XLP,0.03185244317265243
2019-10-07,shap,XLU,0.04445018537053282
2019-10-07,causal,XLU,0.04223125825138017
2019-10-07,causal,XLY,0.015113443948460745
2019-10-07,shap,IYR,0.037456068811945034
2019-10-07,selectkbest,XLV,0.03235826386972334
2019-10-07,causal,IYR,0.03696366965869278
2019-10-07,shap,VOX,0.02006003501556413
2019-10-07,selectkbest,XLY,0.015135835351699774
2019-10-07,causal,VOX,0.01804994148805106
2019-10-07,selectkbest,XLU,0.045839474129224005
2019-10-07,selectkbest,IYR,0.037580301400048706
2019-10-07,selectkbest,VOX,0.018135103526374787
2019-10-07,causal,SPY,0.0
2019-10-07,selectkbest,SPY,0.0
2019-10-07,shap,SPY,0.0
2019-10-14,shap,XLE,0.03420788259510741
2019-10-14,causal,XLE,0.03437872712280546
2019-10-14,shap,XLB,0.019987575932459648
2019-10-14,selectkbest,XLE,0.03445144028066331
2019-10-14,shap,XLK,0.020598856043517213
2019-10-14,causal,XLI,0.02192906675534878
2019-10-14,shap,XLF,0.024833906544385345
2019-10-14,causal,XLK,0.020597975009480924
2019-10-14,shap,XLI,0.02141105712238695
2019-10-14,causal,XLF,0.02482971665875258
2019-10-14,causal,XLB,0.019987011002750753
2019-10-14,shap,XLP,0.031733373767439926
2019-10-14,selectkbest,XLI,0.0219463685421227
2019-10-14,selectkbest,XLB,0.019985798274128882
2019-10-14,selectkbest,XLF,0.024806706825763636
2019-10-14,selectkbest,XLK,0.020597950175889224
2019-10-14,causal,XLP,0.031772315480805086
2019-10-14,causal,XLY,0.015106645989489263
2019-10-14,shap,XLY,0.015106283686566115
2019-10-14,causal,XLV,0.03236625931840351
2019-10-14,selectkbest,XLP,0.031652074905905936
2019-10-14,shap,XLV,0.03234657517173907
2019-10-14,causal,XLU,0.04416187052115968
2019-10-14,shap,XLU,0.04451000978032417
2019-10-14,selectkbest,XLV,0.032361282420109695
2019-10-14,shap,IYR,0.037533546650876104
2019-10-14,selectkbest,XLY,0.015124756787708691
2019-10-14,causal,VOX,0.018101064602878206
2019-10-14,shap,VOX,0.018064803854449113
2019-10-14,causal,IYR,0.037482047289695994
2019-10-14,selectkbest,XLU,0.044515164309296015
2019-10-14,selectkbest,IYR,0.037485841597291104
2019-10-14,selectkbest,VOX,0.018080163175089065
2019-10-14,causal,SPY,0.0
2019-10-14,shap,SPY,0.0
2019-10-14,selectkbest,SPY,0.0
2019-10-21,shap,XLE,0.034134550433726096
2019-10-21,causal,XLE,0.034263715447680684
2019-10-21,shap,XLB,0.01974084122756324
2019-10-21,shap,XLI,0.021927310368330653
2019-10-21,causal,XLB,0.019985915768011356
2019-10-21,shap,XLK,0.02059751448501353
2019-10-21,causal,XLI,0.02193010456621507
2019-10-21,shap,XLF,0.024834677855544305
2019-10-21,selectkbest,XLE,0.03445085599822897
2019-10-21,selectkbest,XLB,0.01998673426028033
2019-10-21,causal,XLK,0.020596020475626794
2019-10-21,shap,XLP,0.03179247013333981
2019-10-21,causal,XLF,0.02480426442209752
2019-10-21,selectkbest,XLI,0.02122188735103344
2019-10-21,selectkbest,XLK,0.020595937251017504
2019-10-21,selectkbest,XLF,0.02478890927091227
